timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.614762,1.335597,-0.158235,0,1,1,1,1
-360,4.603227,1.328255,-0.155662,0,1,1,1,1
-320,4.588117,1.317875,-0.152024,0,1,1,1,1
-280,4.570263,1.303559,-0.147841,0,1,1,1,1
-240,4.550122,1.28505,-0.145001,0,1,1,1,1
-200,4.527382,1.26381,-0.139143,0,1,1,1,1
-160,4.502831,1.239127,-0.131425,0,1,1,1,1
-120,4.473938,1.212333,-0.125939,0,1,1,1,1
-80,4.447209,1.181813,-0.116737,0,1,1,1,1
-40,4.474479,1.155966,-0.099398,0,1,1,1,1
0,4.497094,1.132898,-0.085076,0,1,1,1,1
