timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.19216,-1.143713,-0.59514,0,1,1,1,1
-360,3.19102,-1.140288,-0.593222,0,1,1,1,1
-320,3.195915,-1.132578,-0.590104,0,1,1,1,1
-280,3.201411,-1.120678,-0.586105,0,1,1,1,1
-240,3.207289,-1.105319,-0.580246,0,1,1,1,1
-200,3.214253,-1.086384,-0.573898,0,1,1,1,1
-160,3.220408,-1.063502,-0.566308,0,1,1,1,1
-120,3.228649,-1.038116,-0.556553,0,1,1,1,1
-80,3.237232,-1.009475,-0.544981,0,1,1,1,1
-40,3.244203,-0.977382,-0.5317,0,1,1,1,1
0,3.253785,-0.942714,-0.517088,0,1,1,1,1
