timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.195625,-0.290483,-0.691438,1,1,1,1,1
-360,4.196266,-0.290984,-0.686185,1,1,1,1,1
-320,4.196833,-0.291421,-0.68074,1,1,1,1,1
-280,4.197433,-0.29175,-0.675535,1,1,1,1,1
-240,4.198052,-0.291771,-0.670511,1,1,1,1,1
-200,4.200676,-0.29293,-0.665027,1,1,1,1,1
-160,4.206738,-0.294615,-0.655984,1,1,1,1,1
-120,4.212234,-0.296749,-0.644196,1,1,1,1,1
-80,4.218654,-0.298719,-0.632741,1,1,1,1,1
-40,4.226253,-0.301104,-0.620996,1,1,1,1,1
0,4.233581,-0.303796,-0.608035,1,1,1,1,1
