timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.742157,-0.859197,0.01691,1,1,1,1,1
-360,1.752182,-0.842958,0.015563,1,1,1,1,1
-320,1.761221,-0.826111,0.013184,1,1,1,1,1
-280,1.757569,-0.808442,0.011754,1,1,1,1,1
-240,1.752007,-0.792695,0.009766,1,1,1,1,1
-200,1.746404,-0.777724,0.007263,1,1,1,1,1
-160,1.740664,-0.762392,0.00508,1,1,1,1,1
-120,1.735933,-0.746846,0.002028,1,1,1,1,1
-80,1.730774,-0.73158,0.000756,1,1,1,1,1
-40,1.725243,-0.717007,-0.000209,1,1,1,1,1
0,1.720832,-0.702891,-0.000321,1,1,1,1,1
