timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.715862,0.14034,-1.044287,0,1,1,1,1
-360,3.721892,0.157352,-1.060245,0,1,1,1,1
-320,3.728418,0.174403,-1.07722,0,1,1,1,1
-280,3.731622,0.188895,-1.09695,0,1,1,1,1
-240,3.736104,0.202614,-1.114403,0,1,1,1,1
-200,3.723914,0.21196,-1.110298,0,1,1,1,1
-160,3.701709,0.219681,-1.088792,0,1,1,1,1
-120,3.678241,0.228312,-1.06388,0,1,1,1,1
-80,3.652076,0.231377,-1.040314,0,1,1,1,1
-40,3.630758,0.237023,-1.01314,0,1,1,1,1
0,3.608391,0.23563,-0.986202,0,1,1,1,1
