timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.501452,-0.220503,-0.580049,1,1,1,1,1
-360,2.507572,-0.206909,-0.566919,1,1,1,1,1
-320,2.515028,-0.191163,-0.553033,1,1,1,1,1
-280,2.521505,-0.171653,-0.538826,1,1,1,1,1
-240,2.522908,-0.151371,-0.520996,1,1,1,1,1
-200,2.526219,-0.132238,-0.500016,1,1,1,1,1
-160,2.535564,-0.113277,-0.478282,1,1,1,1,1
-120,2.559389,-0.102439,-0.456943,1,1,1,1,1
-80,2.586842,-0.090997,-0.435237,1,1,1,1,1
-40,2.593608,-0.073985,-0.411691,1,1,1,1,1
0,2.57123,-0.050333,-0.392628,1,1,1,1,1
