timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.473546,0.239042,0.355095,0,0,0,0,1
-360,3.497215,0.248665,0.354681,0,0,0,0,1
-320,3.524112,0.258294,0.350903,0,0,0,0,1
-280,3.553834,0.269417,0.347007,0,0,0,0,1
-240,3.58628,0.281266,0.34531,0,0,0,0,1
-200,3.619599,0.297631,0.341699,0,0,0,0,1
-160,3.652729,0.317651,0.336294,0,0,0,0,1
-120,3.688042,0.33784,0.333243,0,0,0,0,1
-80,3.725089,0.358101,0.32881,0,0,0,0,1
-40,3.764689,0.378171,0.32498,0,0,0,0,1
0,3.80722,0.397364,0.318519,0,0,0,0,1
