timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.321598,-1.675056,0.051326,0,0,1,1,1
-360,3.314853,-1.655864,0.054228,0,0,1,1,1
-320,3.311597,-1.636184,0.059078,0,0,1,1,1
-280,3.304631,-1.617809,0.06472,0,0,1,1,1
-240,3.29687,-1.600752,0.069382,0,0,1,1,1
-200,3.286707,-1.584444,0.071142,0,0,1,1,1
-160,3.276119,-1.568491,0.072966,0,0,1,1,1
-120,3.266554,-1.552741,0.078087,0,0,1,1,1
-80,3.257709,-1.535059,0.078539,0,0,1,1,1
-40,3.250203,-1.513152,0.083448,0,0,1,1,1
0,3.242275,-1.485869,0.08503,0,0,1,1,1
