timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.373004,0.32814,-0.018553,0,0,0,0,0
-360,2.400919,0.308873,-0.014712,0,0,0,0,0
-320,2.423739,0.284161,-0.007435,0,0,0,0,0
-280,2.450079,0.262457,0.001813,0,0,0,0,0
-240,2.480188,0.244613,0.014335,0,0,0,0,0
-200,2.512273,0.225789,0.026191,0,0,0,0,0
-160,2.547891,0.208313,0.03673,0,0,0,0,0
-120,2.5867,0.192246,0.046364,0,0,0,0,0
-80,2.629599,0.178669,0.051247,0,0,0,0,0
-40,2.670822,0.161232,0.067486,0,0,0,0,0
0,2.717715,0.151505,0.081098,0,0,0,0,0
