timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.111373,0.191208,0.606196,1,1,1,1,1
-360,2.128122,0.19406,0.587519,1,1,1,1,1
-320,2.145232,0.196867,0.570033,1,1,1,1,1
-280,2.160637,0.196512,0.55655,1,1,1,1,1
-240,2.171682,0.18525,0.543592,1,1,1,1,1
-200,2.179833,0.173905,0.528053,1,1,1,1,1
-160,2.189364,0.164326,0.512416,1,1,1,1,1
-120,2.19975,0.155128,0.497449,1,1,1,1,1
-80,2.208214,0.145454,0.482462,1,1,1,1,1
-40,2.216963,0.136543,0.469551,1,1,1,1,1
0,2.226539,0.12885,0.46,1,1,1,1,1
