timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.710034,-1.07614,-0.581034,1,1,1,1,1
-360,1.705253,-1.040162,-0.568611,1,1,1,1,1
-320,1.716103,-1.004716,-0.557056,1,1,1,1,1
-280,1.724577,-0.971246,-0.543855,1,1,1,1,1
-240,1.732524,-0.937769,-0.533251,1,1,1,1,1
-200,1.740506,-0.904254,-0.525924,1,1,1,1,1
-160,1.749925,-0.871471,-0.519015,1,1,1,1,1
-120,1.76059,-0.839931,-0.512528,1,1,1,1,1
-80,1.768757,-0.808231,-0.506556,1,1,1,1,1
-40,1.780746,-0.779315,-0.499414,1,1,1,1,1
0,1.79043,-0.751331,-0.490548,1,1,1,1,1
