timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.061701,1.13096,-0.963381,0,0,1,1,1
-360,4.082833,1.129231,-0.954628,0,0,1,1,1
-320,4.103882,1.126649,-0.945712,0,0,1,1,1
-280,4.125167,1.125921,-0.937506,0,0,1,1,1
-240,4.146161,1.123502,-0.928853,0,0,1,1,1
-200,4.167722,1.121477,-0.921631,0,0,1,1,1
-160,4.184876,1.113246,-0.909633,0,0,1,1,1
-120,4.199266,1.09893,-0.89785,0,0,1,1,1
-80,4.212999,1.083607,-0.884886,0,0,1,1,1
-40,4.222663,1.066881,-0.868901,0,0,1,1,1
0,4.233761,1.04947,-0.853545,0,0,1,1,1
