timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.980972,-0.460483,0.509128,0,1,1,1,1
-360,0.989764,-0.444029,0.504281,0,1,1,1,1
-320,0.999919,-0.420783,0.498689,0,1,1,1,1
-280,1.012626,-0.396811,0.491302,0,1,1,1,1
-240,1.028071,-0.37384,0.483154,0,1,1,1,1
-200,1.050197,-0.35666,0.475721,0,1,1,1,1
-160,1.079382,-0.346923,0.471769,0,1,1,1,1
-120,1.099671,-0.323175,0.462625,0,1,1,1,1
-80,1.122392,-0.300308,0.453175,0,1,1,1,1
-40,1.148389,-0.277189,0.448894,0,1,1,1,1
0,1.172526,-0.25081,0.444638,0,1,1,1,1
