timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.701391,-0.497414,-0.440961,1,1,1,1,1
-360,1.705972,-0.48495,-0.434238,1,1,1,1,1
-320,1.712363,-0.470351,-0.426267,1,1,1,1,1
-280,1.720486,-0.455061,-0.413539,1,1,1,1,1
-240,1.731462,-0.438255,-0.399283,1,1,1,1,1
-200,1.74092,-0.418955,-0.386604,1,1,1,1,1
-160,1.750987,-0.401773,-0.371968,1,1,1,1,1
-120,1.759237,-0.38098,-0.363053,1,1,1,1,1
-80,1.768374,-0.360471,-0.350967,1,1,1,1,1
-40,1.78215,-0.341273,-0.333816,1,1,1,1,1
0,1.794743,-0.31552,-0.317847,1,1,1,1,1
