timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.737059,1.181767,-1.045248,0,1,1,1,1
-360,3.733899,1.174121,-1.041472,0,1,1,1,1
-320,3.731389,1.166339,-1.037623,0,1,1,1,1
-280,3.727669,1.159307,-1.033412,0,1,1,1,1
-240,3.724305,1.151865,-1.028778,0,1,1,1,1
-200,3.720519,1.142053,-1.020708,0,1,1,1,1
-160,3.71584,1.129394,-1.009597,0,1,1,1,1
-120,3.709738,1.11398,-0.995781,0,1,1,1,1
-80,3.717087,1.100896,-0.978272,0,1,1,1,1
-40,3.728659,1.090083,-0.961078,0,1,1,1,1
0,3.739683,1.080074,-0.943911,0,1,1,1,1
