timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.609078,0.827751,-0.461732,0,0,1,1,1
-360,2.614144,0.825785,-0.460964,0,0,1,1,1
-320,2.619109,0.823878,-0.460167,0,0,1,1,1
-280,2.624077,0.821828,-0.459308,0,0,1,1,1
-240,2.629479,0.819867,-0.458656,0,0,1,1,1
-200,2.634961,0.817959,-0.457726,0,0,1,1,1
-160,2.639703,0.815282,-0.45586,0,0,1,1,1
-120,2.64328,0.809687,-0.451989,0,0,1,1,1
-80,2.64801,0.80201,-0.446516,0,0,1,1,1
-40,2.654443,0.792628,-0.43969,0,0,1,1,1
0,2.661875,0.780569,-0.433161,0,0,1,1,1
