timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.763702,-1.016559,-0.077125,1,1,1,1,1
-360,2.76558,-1.007245,-0.067999,1,1,1,1,1
-320,2.770228,-0.998533,-0.056364,1,1,1,1,1
-280,2.778236,-0.986564,-0.045061,1,1,1,1,1
-240,2.78514,-0.97254,-0.031746,1,1,1,1,1
-200,2.791764,-0.956342,-0.017159,1,1,1,1,1
-160,2.796041,-0.937937,-0.002401,1,1,1,1,1
-120,2.803342,-0.918798,0.01166,1,1,1,1,1
-80,2.812068,-0.899229,0.024916,1,1,1,1,1
-40,2.82092,-0.879483,0.037775,1,1,1,1,1
0,2.828931,-0.859496,0.050626,1,1,1,1,1
