timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.598255,-1.884,-0.528304,0,1,1,1,1
-360,3.633449,-1.870124,-0.516487,0,1,1,1,1
-320,3.669812,-1.853816,-0.503481,0,1,1,1,1
-280,3.70751,-1.835343,-0.490509,0,1,1,1,1
-240,3.748665,-1.820689,-0.475546,0,1,1,1,1
-200,3.786318,-1.80034,-0.454178,0,1,1,1,1
-160,3.822898,-1.780067,-0.428488,0,1,1,1,1
-120,3.859422,-1.760251,-0.400596,0,1,1,1,1
-80,3.896221,-1.738186,-0.372922,0,1,1,1,1
-40,3.933311,-1.717683,-0.343308,0,1,1,1,1
0,3.975841,-1.697008,-0.319165,0,1,1,1,1
