timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.937148,0.789709,1.256627,1,1,1,1,1
-360,1.938502,0.786627,1.253546,1,1,1,1,1
-320,1.940597,0.783946,1.250262,1,1,1,1,1
-280,1.942523,0.781123,1.246855,1,1,1,1,1
-240,1.944989,0.778108,1.2433,1,1,1,1,1
-200,1.946764,0.774452,1.239656,1,1,1,1,1
-160,1.948805,0.770865,1.236232,1,1,1,1,1
-120,1.951008,0.767377,1.232761,1,1,1,1,1
-80,1.953451,0.764147,1.229379,1,1,1,1,1
-40,1.956075,0.761345,1.225393,1,1,1,1,1
0,1.958923,0.757896,1.220415,1,1,1,1,1
