timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.261284,0.940761,-0.838949,0,1,1,1,1
-360,3.277687,0.935018,-0.824213,0,1,1,1,1
-320,3.295968,0.937197,-0.807259,0,1,1,1,1
-280,3.310017,0.934733,-0.78564,0,1,1,1,1
-240,3.326165,0.935048,-0.76461,0,1,1,1,1
-200,3.343713,0.93301,-0.74592,0,1,1,1,1
-160,3.35884,0.928382,-0.728314,0,1,1,1,1
-120,3.375481,0.926977,-0.711946,0,1,1,1,1
-80,3.393035,0.925933,-0.693464,0,1,1,1,1
-40,3.409366,0.925539,-0.67071,0,1,1,1,1
0,3.42449,0.924453,-0.644634,0,1,1,1,1
