timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.07205,0.567928,0.799983,0,0,0,0,1
-360,2.082183,0.558029,0.785173,0,0,0,0,1
-320,2.096597,0.551961,0.776452,0,0,0,0,1
-280,2.110246,0.549655,0.776153,0,0,0,0,1
-240,2.118243,0.549464,0.776715,0,0,0,0,1
-200,2.120438,0.54939,0.776779,0,0,0,0,1
-160,2.119876,0.549266,0.777373,0,0,0,0,1
-120,2.117605,0.549211,0.78194,0,0,0,0,1
-80,2.114266,0.553045,0.789491,0,0,0,0,1
-40,2.109553,0.554895,0.802487,0,0,0,0,1
0,2.100988,0.560807,0.818339,0,0,0,0,1
