timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.753919,0.161267,0.341034,0,1,1,1,1
-360,2.736353,0.14519,0.338414,0,1,1,1,1
-320,2.722994,0.127909,0.33528,0,1,1,1,1
-280,2.713073,0.109887,0.333081,0,1,1,1,1
-240,2.70169,0.093556,0.330439,0,1,1,1,1
-200,2.689429,0.078323,0.326607,0,1,1,1,1
-160,2.676752,0.061929,0.330902,0,1,1,1,1
-120,2.663922,0.041021,0.341682,0,1,1,1,1
-80,2.648898,0.015784,0.355984,0,1,1,1,1
-40,2.629855,-0.010204,0.372357,0,1,1,1,1
0,2.609438,-0.036325,0.386634,0,1,1,1,1
