timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.604387,0.049449,0.150743,1,1,1,1,1
-360,1.616882,0.059531,0.152129,1,1,1,1,1
-320,1.627479,0.069888,0.153659,1,1,1,1,1
-280,1.636589,0.079783,0.155001,1,1,1,1,1
-240,1.645624,0.088734,0.155262,1,1,1,1,1
-200,1.659203,0.095326,0.156924,1,1,1,1,1
-160,1.67586,0.101241,0.159294,1,1,1,1,1
-120,1.694849,0.103072,0.161849,1,1,1,1,1
-80,1.709754,0.092794,0.165708,1,1,1,1,1
-40,1.723449,0.084369,0.169195,1,1,1,1,1
0,1.735594,0.077355,0.172614,1,1,1,1,1
