timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.300217,0.376123,-0.831972,0,1,1,1,1
-360,3.311294,0.361218,-0.817092,0,1,1,1,1
-320,3.323832,0.345292,-0.804039,0,1,1,1,1
-280,3.33961,0.329895,-0.789646,0,1,1,1,1
-240,3.358015,0.318435,-0.772432,0,1,1,1,1
-200,3.371786,0.304507,-0.752508,0,1,1,1,1
-160,3.387838,0.290499,-0.735133,0,1,1,1,1
-120,3.403482,0.275142,-0.721074,0,1,1,1,1
-80,3.417867,0.263327,-0.704042,0,1,1,1,1
-40,3.419485,0.278971,-0.677976,0,1,1,1,1
0,3.420907,0.294944,-0.651661,0,1,1,1,1
