timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.863098,0.304148,0.056376,1,1,1,1,1
-360,2.871574,0.292494,0.056229,1,1,1,1,1
-320,2.879021,0.278909,0.056849,1,1,1,1,1
-280,2.889485,0.265752,0.055774,1,1,1,1,1
-240,2.901689,0.254398,0.056665,1,1,1,1,1
-200,2.912162,0.241586,0.057668,1,1,1,1,1
-160,2.924074,0.230472,0.058364,1,1,1,1,1
-120,2.936014,0.22109,0.059729,1,1,1,1,1
-80,2.946915,0.212125,0.06077,1,1,1,1,1
-40,2.958038,0.206592,0.062301,1,1,1,1,1
0,2.966443,0.202018,0.064686,1,1,1,1,1
