timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.431201,0.501892,0.244374,1,1,1,1,1
-360,3.428022,0.487253,0.243351,1,1,1,1,1
-320,3.437245,0.472704,0.244285,1,1,1,1,1
-280,3.44543,0.45759,0.244987,1,1,1,1,1
-240,3.453479,0.442428,0.245575,1,1,1,1,1
-200,3.460103,0.426726,0.248009,1,1,1,1,1
-160,3.464036,0.410244,0.250184,1,1,1,1,1
-120,3.469351,0.39399,0.251148,1,1,1,1,1
-80,3.46384,0.381031,0.247342,1,1,1,1,1
-40,3.453406,0.372637,0.243256,1,1,1,1,1
0,3.445389,0.365803,0.239248,1,1,1,1,1
