timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.591538,-1.115996,-0.517154,1,1,1,1,1
-360,2.639497,-1.107601,-0.500431,1,1,1,1,1
-320,2.689658,-1.105967,-0.481461,1,1,1,1,1
-280,2.740135,-1.10021,-0.463851,1,1,1,1,1
-240,2.791163,-1.093562,-0.448457,1,1,1,1,1
-200,2.841574,-1.086876,-0.430844,1,1,1,1,1
-160,2.892734,-1.098527,-0.420467,1,1,1,1,1
-120,2.943363,-1.112425,-0.408476,1,1,1,1,1
-80,2.995688,-1.119191,-0.39821,1,1,1,1,1
-40,3.04715,-1.129998,-0.386619,1,1,1,1,1
0,3.099362,-1.137614,-0.375764,1,1,1,1,1
