timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.366542,-0.689451,0.525113,0,1,1,1,1
-360,2.366083,-0.677547,0.517789,0,1,1,1,1
-320,2.36378,-0.667661,0.508509,0,1,1,1,1
-280,2.361318,-0.658634,0.499579,0,1,1,1,1
-240,2.358973,-0.649913,0.491122,0,1,1,1,1
-200,2.35659,-0.642248,0.483142,0,1,1,1,1
-160,2.354151,-0.635637,0.475807,0,1,1,1,1
-120,2.352349,-0.62965,0.469014,0,1,1,1,1
-80,2.353164,-0.622732,0.462361,0,1,1,1,1
-40,2.350306,-0.618703,0.453831,0,1,1,1,1
0,2.346342,-0.617541,0.447267,0,1,1,1,1
