timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.346231,-1.168301,0.466438,1,1,1,1,1
-360,2.345615,-1.164393,0.460845,1,1,1,1,1
-320,2.347494,-1.159196,0.454708,1,1,1,1,1
-280,2.345462,-1.152694,0.448299,1,1,1,1,1
-240,2.343414,-1.148551,0.442941,1,1,1,1,1
-200,2.342224,-1.1447,0.438775,1,1,1,1,1
-160,2.341517,-1.142028,0.434763,1,1,1,1,1
-120,2.346207,-1.138086,0.432432,1,1,1,1,1
-80,2.356599,-1.133179,0.429365,1,1,1,1,1
-40,2.369737,-1.126186,0.427063,1,1,1,1,1
0,2.375195,-1.112391,0.423411,1,1,1,1,1
