timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.226205,-0.858015,1.093333,1,1,1,1,1
-360,3.223719,-0.839878,1.076645,1,1,1,1,1
-320,3.221763,-0.822256,1.060732,1,1,1,1,1
-280,3.219943,-0.80599,1.044883,1,1,1,1,1
-240,3.217998,-0.790671,1.029482,1,1,1,1,1
-200,3.225308,-0.777436,1.015162,1,1,1,1,1
-160,3.242117,-0.765881,1.005188,1,1,1,1,1
-120,3.26278,-0.757368,0.995101,1,1,1,1,1
-80,3.284386,-0.747764,0.983973,1,1,1,1,1
-40,3.308386,-0.737895,0.973848,1,1,1,1,1
0,3.333435,-0.727016,0.963292,1,1,1,1,1
