timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.553846,-0.650299,-0.989694,1,1,1,1,1
-360,2.56729,-0.653236,-0.98727,1,1,1,1,1
-320,2.580327,-0.655666,-0.984398,1,1,1,1,1
-280,2.59331,-0.658457,-0.981974,1,1,1,1,1
-240,2.60588,-0.662177,-0.978868,1,1,1,1,1
-200,2.618275,-0.666627,-0.976023,1,1,1,1,1
-160,2.63074,-0.670812,-0.973258,1,1,1,1,1
-120,2.643345,-0.675111,-0.971206,1,1,1,1,1
-80,2.656032,-0.679271,-0.969363,1,1,1,1,1
-40,2.662378,-0.67602,-0.964846,1,1,1,1,1
0,2.66122,-0.667092,-0.960422,1,1,1,1,1
