timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.178489,0.492215,0.877992,1,1,1,1,1
-360,4.179019,0.486627,0.875406,1,1,1,1,1
-320,4.180543,0.482392,0.872035,1,1,1,1,1
-280,4.182101,0.477755,0.868989,1,1,1,1,1
-240,4.183316,0.473743,0.867241,1,1,1,1,1
-200,4.185312,0.47193,0.867454,1,1,1,1,1
-160,4.187394,0.470418,0.868111,1,1,1,1,1
-120,4.189589,0.468808,0.868356,1,1,1,1,1
-80,4.191573,0.46713,0.868926,1,1,1,1,1
-40,4.193641,0.465904,0.868932,1,1,1,1,1
0,4.196577,0.463138,0.865317,1,1,1,1,1
