timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.820776,-1.400803,-0.614733,0,1,1,1,1
-360,2.818805,-1.352625,-0.590776,0,1,1,1,1
-320,2.81696,-1.303393,-0.568936,0,1,1,1,1
-280,2.814775,-1.25329,-0.549228,0,1,1,1,1
-240,2.8169,-1.204201,-0.527137,0,1,1,1,1
-200,2.822575,-1.156165,-0.503377,0,1,1,1,1
-160,2.824036,-1.110356,-0.475004,0,1,1,1,1
-120,2.823173,-1.064476,-0.446897,0,1,1,1,1
-80,2.816163,-1.017125,-0.422227,0,1,1,1,1
-40,2.810706,-0.969067,-0.398435,0,1,1,1,1
0,2.800562,-0.921533,-0.37533,0,1,1,1,1
