timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.543277,-1.012707,1.101186,1,1,1,1,1
-360,2.547495,-0.994066,1.093604,1,1,1,1,1
-320,2.548833,-0.972614,1.0872,1,1,1,1,1
-280,2.551986,-0.953882,1.077579,1,1,1,1,1
-240,2.557001,-0.934454,1.068961,1,1,1,1,1
-200,2.563024,-0.915653,1.059722,1,1,1,1,1
-160,2.569132,-0.896258,1.051999,1,1,1,1,1
-120,2.574218,-0.878683,1.041702,1,1,1,1,1
-80,2.577186,-0.861125,1.032835,1,1,1,1,1
-40,2.581165,-0.845814,1.026284,1,1,1,1,1
0,2.585107,-0.833989,1.019426,1,1,1,1,1
