timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.948056,0.346943,-0.300925,1,1,1,1,1
-360,3.948514,0.345938,-0.296204,1,1,1,1,1
-320,3.947064,0.340789,-0.292772,1,1,1,1,1
-280,3.946012,0.335471,-0.287661,1,1,1,1,1
-240,3.944491,0.328888,-0.282511,1,1,1,1,1
-200,3.941916,0.322478,-0.276437,1,1,1,1,1
-160,3.94284,0.315682,-0.269501,1,1,1,1,1
-120,3.945385,0.307596,-0.262437,1,1,1,1,1
-80,3.948009,0.299594,-0.2541,1,1,1,1,1
-40,3.950755,0.291598,-0.24488,1,1,1,1,1
0,3.952591,0.284018,-0.236251,1,1,1,1,1
