timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.567016,-0.243285,0.225644,1,1,1,1,1
-360,1.592554,-0.2395,0.231816,1,1,1,1,1
-320,1.61988,-0.239001,0.241127,1,1,1,1,1
-280,1.648833,-0.238522,0.252129,1,1,1,1,1
-240,1.680483,-0.237397,0.26284,1,1,1,1,1
-200,1.715162,-0.234346,0.271067,1,1,1,1,1
-160,1.752315,-0.231193,0.279432,1,1,1,1,1
-120,1.790964,-0.223746,0.289394,1,1,1,1,1
-80,1.830798,-0.211058,0.297924,1,1,1,1,1
-40,1.872843,-0.196966,0.304195,1,1,1,1,1
0,1.913257,-0.174803,0.311118,1,1,1,1,1
