timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.539503,0.79145,-0.523344,0,1,1,1,1
-360,1.552901,0.793527,-0.522071,0,1,1,1,1
-320,1.566161,0.79571,-0.519704,0,1,1,1,1
-280,1.579933,0.796419,-0.51883,0,1,1,1,1
-240,1.593428,0.798037,-0.516299,0,1,1,1,1
-200,1.6081,0.800643,-0.514983,0,1,1,1,1
-160,1.620109,0.79349,-0.509387,0,1,1,1,1
-120,1.628753,0.782525,-0.505562,0,1,1,1,1
-80,1.637618,0.771752,-0.501818,0,1,1,1,1
-40,1.646742,0.760934,-0.498791,0,1,1,1,1
0,1.653623,0.748851,-0.494834,0,1,1,1,1
