timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.594726,0.166807,-0.08297,0,1,1,1,1
-360,2.597904,0.139673,-0.071298,0,1,1,1,1
-320,2.601103,0.111551,-0.060832,0,1,1,1,1
-280,2.601277,0.082179,-0.051145,0,1,1,1,1
-240,2.596881,0.052567,-0.042579,0,1,1,1,1
-200,2.592335,0.022394,-0.035265,0,1,1,1,1
-160,2.590687,-0.00712,-0.025234,0,1,1,1,1
-120,2.592579,-0.037192,-0.020238,0,1,1,1,1
-80,2.590901,-0.065241,-0.009194,0,1,1,1,1
-40,2.579369,-0.091013,-0.000784,0,1,1,1,1
0,2.562076,-0.114376,0.007414,0,1,1,1,1
