timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.752288,-0.677212,-0.333,1,1,1,1,1
-360,3.756012,-0.671075,-0.31196,1,1,1,1,1
-320,3.738369,-0.660941,-0.30182,1,1,1,1,1
-280,3.723226,-0.645427,-0.291766,1,1,1,1,1
-240,3.710448,-0.626764,-0.285456,1,1,1,1,1
-200,3.709438,-0.602089,-0.278851,1,1,1,1,1
-160,3.709908,-0.577926,-0.270655,1,1,1,1,1
-120,3.708985,-0.554309,-0.262807,1,1,1,1,1
-80,3.712445,-0.531226,-0.258203,1,1,1,1,1
-40,3.719501,-0.510674,-0.25152,1,1,1,1,1
0,3.723229,-0.492336,-0.244214,1,1,1,1,1
