timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.21566,1.39281,0.477894,1,1,1,1,1
-360,5.205704,1.380625,0.47235,1,1,1,1,1
-320,5.194381,1.369099,0.466734,1,1,1,1,1
-280,5.183592,1.356375,0.461035,1,1,1,1,1
-240,5.17277,1.343711,0.454906,1,1,1,1,1
-200,5.160717,1.331236,0.44884,1,1,1,1,1
-160,5.15117,1.315602,0.444661,1,1,1,1,1
-120,5.142644,1.298606,0.444097,1,1,1,1,1
-80,5.134625,1.280909,0.445064,1,1,1,1,1
-40,5.129,1.262112,0.444923,1,1,1,1,1
0,5.123848,1.242903,0.442534,1,1,1,1,1
