timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.709196,-0.467428,-0.932561,0,0,0,0,0
-360,2.736258,-0.467764,-0.916804,0,0,0,0,0
-320,2.752728,-0.468414,-0.890231,0,0,0,0,0
-280,2.742835,-0.459373,-0.864437,0,0,0,0,0
-240,2.730193,-0.453088,-0.842757,0,0,0,0,0
-200,2.72165,-0.444997,-0.822437,0,0,0,0,0
-160,2.715446,-0.437658,-0.803501,0,0,0,0,0
-120,2.708239,-0.431953,-0.784785,0,0,0,0,0
-80,2.704582,-0.425806,-0.766237,0,0,0,0,0
-40,2.712178,-0.41342,-0.746985,0,0,0,0,0
0,2.723923,-0.4011,-0.722826,0,0,0,0,0
