timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.02617,0.113189,-0.473433,1,1,1,1,1
-360,3.034531,0.121163,-0.460135,1,1,1,1,1
-320,3.043303,0.130055,-0.447679,1,1,1,1,1
-280,3.050947,0.138221,-0.433994,1,1,1,1,1
-240,3.059022,0.147242,-0.421042,1,1,1,1,1
-200,3.068391,0.155065,-0.408456,1,1,1,1,1
-160,3.07822,0.16321,-0.400932,1,1,1,1,1
-120,3.087399,0.171482,-0.397645,1,1,1,1,1
-80,3.095383,0.181492,-0.39374,1,1,1,1,1
-40,3.103113,0.19138,-0.388512,1,1,1,1,1
0,3.111347,0.200819,-0.383077,1,1,1,1,1
