timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.124459,-0.47452,0.853857,0,0,0,0,0
-360,2.125732,-0.448677,0.83844,0,0,0,0,0
-320,2.131675,-0.420887,0.823901,0,0,0,0,0
-280,2.137866,-0.393545,0.80645,0,0,0,0,0
-240,2.146759,-0.366919,0.787616,0,0,0,0,0
-200,2.159075,-0.339776,0.770574,0,0,0,0,0
-160,2.164835,-0.312592,0.749192,0,0,0,0,0
-120,2.173596,-0.282737,0.731765,0,0,0,0,0
-80,2.180984,-0.250592,0.716398,0,0,0,0,0
-40,2.185594,-0.219975,0.69553,0,0,0,0,0
0,2.194543,-0.189564,0.674384,0,0,0,0,0
