timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.044452,0.435388,-0.004137,1,1,1,1,1
-360,3.060449,0.416512,-0.001146,1,1,1,1,1
-320,3.074517,0.400369,0.001369,1,1,1,1,1
-280,3.085922,0.386049,0.004326,1,1,1,1,1
-240,3.082975,0.371114,0.008583,1,1,1,1,1
-200,3.070703,0.356282,0.012691,1,1,1,1,1
-160,3.0586,0.339315,0.015806,1,1,1,1,1
-120,3.046871,0.32119,0.020425,1,1,1,1,1
-80,3.032252,0.3035,0.025672,1,1,1,1,1
-40,3.019128,0.283739,0.032165,1,1,1,1,1
0,3.016196,0.260764,0.040032,1,1,1,1,1
