timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.295785,-0.536651,0.41091,0,1,1,1,1
-360,3.315657,-0.537047,0.418443,0,1,1,1,1
-320,3.336854,-0.538677,0.430849,0,1,1,1,1
-280,3.360913,-0.540472,0.444264,0,1,1,1,1
-240,3.383851,-0.542069,0.455214,0,1,1,1,1
-200,3.395626,-0.528602,0.46381,0,1,1,1,1
-160,3.388001,-0.504495,0.470474,0,1,1,1,1
-120,3.376391,-0.480007,0.477958,0,1,1,1,1
-80,3.358603,-0.456587,0.481385,0,1,1,1,1
-40,3.341407,-0.431436,0.487861,0,1,1,1,1
0,3.322851,-0.405697,0.495076,0,1,1,1,1
