timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.49988,0.177204,-1.028931,1,1,1,1,1
-360,3.500895,0.183252,-1.016273,1,1,1,1,1
-320,3.51097,0.191791,-1.002388,1,1,1,1,1
-280,3.528819,0.203194,-0.983722,1,1,1,1,1
-240,3.548509,0.215446,-0.961737,1,1,1,1,1
-200,3.570822,0.22327,-0.936418,1,1,1,1,1
-160,3.593435,0.232791,-0.908907,1,1,1,1,1
-120,3.616983,0.247362,-0.880381,1,1,1,1,1
-80,3.642904,0.257891,-0.848017,1,1,1,1,1
-40,3.667019,0.276732,-0.813766,1,1,1,1,1
0,3.689989,0.294601,-0.774925,1,1,1,1,1
