timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.817617,0.886582,0.0736,1,1,1,1,1
-360,1.817341,0.882544,0.074639,1,1,1,1,1
-320,1.817164,0.878501,0.075544,1,1,1,1,1
-280,1.816948,0.874457,0.075992,1,1,1,1,1
-240,1.818972,0.874236,0.077103,1,1,1,1,1
-200,1.820765,0.874775,0.078245,1,1,1,1,1
-160,1.822309,0.875151,0.079546,1,1,1,1,1
-120,1.823062,0.874019,0.080739,1,1,1,1,1
-80,1.822921,0.869607,0.081174,1,1,1,1,1
-40,1.82319,0.863631,0.081368,1,1,1,1,1
0,1.823737,0.856167,0.081407,1,1,1,1,1
