timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.245525,-0.047272,-0.550901,0,1,1,1,1
-360,1.258395,-0.044522,-0.543922,0,1,1,1,1
-320,1.270673,-0.041081,-0.535184,0,1,1,1,1
-280,1.282747,-0.0369,-0.526246,0,1,1,1,1
-240,1.295345,-0.032033,-0.518608,0,1,1,1,1
-200,1.307719,-0.027973,-0.51067,0,1,1,1,1
-160,1.321267,-0.031936,-0.502194,0,1,1,1,1
-120,1.336683,-0.040236,-0.493432,0,1,1,1,1
-80,1.354911,-0.051571,-0.484827,0,1,1,1,1
-40,1.375248,-0.065165,-0.473877,0,1,1,1,1
0,1.397075,-0.081419,-0.460548,0,1,1,1,1
