timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.150895,0.523813,0.216253,0,1,1,1,1
-360,1.127976,0.526783,0.222443,0,1,1,1,1
-320,1.103861,0.512433,0.237823,0,1,1,1,1
-280,1.078658,0.49441,0.258097,0,1,1,1,1
-240,1.05289,0.475513,0.278505,0,1,1,1,1
-200,1.02598,0.460162,0.30023,0,1,1,1,1
-160,0.998845,0.444453,0.320795,0,1,1,1,1
-120,0.970571,0.428021,0.338979,0,1,1,1,1
-80,0.948591,0.411194,0.356209,0,1,1,1,1
-40,0.979971,0.421989,0.358136,0,1,1,1,1
0,1.00713,0.430897,0.357197,0,1,1,1,1
