timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.163881,0.886443,0.403698,1,1,1,1,1
-360,3.160101,0.875443,0.401076,1,1,1,1,1
-320,3.155696,0.863684,0.398997,1,1,1,1,1
-280,3.152441,0.850784,0.394814,1,1,1,1,1
-240,3.147428,0.83679,0.389773,1,1,1,1,1
-200,3.14209,0.821009,0.385501,1,1,1,1,1
-160,3.137952,0.804017,0.380058,1,1,1,1,1
-120,3.133121,0.785469,0.374656,1,1,1,1,1
-80,3.129098,0.765393,0.368353,1,1,1,1,1
-40,3.124487,0.744597,0.359774,1,1,1,1,1
0,3.120283,0.721983,0.351101,1,1,1,1,1
