timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.741059,1.212241,1.720111,0,1,1,1,1
-360,3.712306,1.203005,1.734142,0,1,1,1,1
-320,3.683172,1.187534,1.750825,0,1,1,1,1
-280,3.655375,1.174028,1.765556,0,1,1,1,1
-240,3.663114,1.1505,1.750031,0,1,1,1,1
-200,3.672238,1.128456,1.737638,0,1,1,1,1
-160,3.672682,1.108339,1.72479,0,1,1,1,1
-120,3.668614,1.091053,1.713538,0,1,1,1,1
-80,3.669195,1.081648,1.69724,0,1,1,1,1
-40,3.684218,1.074761,1.684555,0,1,1,1,1
0,3.703193,1.07288,1.675492,0,1,1,1,1
