timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.11271,0.504724,0.459272,0,0,1,1,1
-360,3.117091,0.515886,0.445522,0,0,1,1,1
-320,3.121437,0.517306,0.430008,0,0,1,1,1
-280,3.130511,0.522861,0.421937,0,0,1,1,1
-240,3.153059,0.532859,0.420376,0,0,1,1,1
-200,3.182919,0.544108,0.42362,0,0,1,1,1
-160,3.21471,0.552084,0.424218,0,0,1,1,1
-120,3.245016,0.558879,0.416754,0,0,1,1,1
-80,3.225575,0.551912,0.399747,0,0,1,1,1
-40,3.205915,0.550553,0.391919,0,0,1,1,1
0,3.190063,0.55022,0.38405,0,0,1,1,1
