timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.645971,-0.109685,0.271775,1,1,1,1,1
-360,1.663605,-0.086593,0.26134,1,1,1,1,1
-320,1.683488,-0.065066,0.251858,1,1,1,1,1
-280,1.702045,-0.042589,0.241339,1,1,1,1,1
-240,1.720197,-0.019371,0.231247,1,1,1,1,1
-200,1.739233,0.001873,0.218858,1,1,1,1,1
-160,1.760074,0.022203,0.208661,1,1,1,1,1
-120,1.781638,0.041488,0.19864,1,1,1,1,1
-80,1.801788,0.060396,0.187213,1,1,1,1,1
-40,1.818473,0.082201,0.179402,1,1,1,1,1
0,1.827759,0.11178,0.180354,1,1,1,1,1
