timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.965135,0.053033,-0.120377,0,0,0,0,0
-360,0.976486,0.063126,-0.120188,0,0,0,0,0
-320,0.991633,0.074111,-0.117829,0,0,0,0,0
-280,1.002529,0.090675,-0.11318,0,0,0,0,0
-240,1.009601,0.108351,-0.105743,0,0,0,0,0
-200,1.017104,0.126428,-0.100181,0,0,0,0,0
-160,1.025719,0.144438,-0.095713,0,0,0,0,0
-120,1.018083,0.145198,-0.095695,0,0,0,0,0
-80,1.00015,0.131733,-0.092185,0,0,0,0,0
-40,0.979273,0.119636,-0.089404,0,0,0,0,0
0,0.957901,0.10567,-0.084478,0,0,0,0,0
