timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.315945,-1.570199,1.952308,1,1,1,1,1
-360,3.315734,-1.564409,1.936573,1,1,1,1,1
-320,3.309157,-1.559678,1.922685,1,1,1,1,1
-280,3.303344,-1.553361,1.910749,1,1,1,1,1
-240,3.305679,-1.546096,1.901191,1,1,1,1,1
-200,3.308919,-1.540821,1.89399,1,1,1,1,1
-160,3.31162,-1.536035,1.886499,1,1,1,1,1
-120,3.31539,-1.531442,1.879465,1,1,1,1,1
-80,3.319069,-1.526761,1.872435,1,1,1,1,1
-40,3.322231,-1.521382,1.865507,1,1,1,1,1
0,3.327022,-1.515515,1.857156,1,1,1,1,1
