timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.929734,-0.3958,-0.813358,1,1,1,1,1
-360,1.92979,-0.392051,-0.811331,1,1,1,1,1
-320,1.928758,-0.39235,-0.811237,1,1,1,1,1
-280,1.928217,-0.395363,-0.810866,1,1,1,1,1
-240,1.928645,-0.398785,-0.81038,1,1,1,1,1
-200,1.930007,-0.403166,-0.80977,1,1,1,1,1
-160,1.93142,-0.409004,-0.808824,1,1,1,1,1
-120,1.93442,-0.413887,-0.807088,1,1,1,1,1
-80,1.942418,-0.410249,-0.803391,1,1,1,1,1
-40,1.951629,-0.407914,-0.799068,1,1,1,1,1
0,1.961681,-0.405512,-0.794613,1,1,1,1,1
