timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.821719,0.425449,0.221988,0,0,0,0,0
-360,3.802595,0.416774,0.218364,0,0,0,0,0
-320,3.777555,0.407756,0.215284,0,0,0,0,0
-280,3.747655,0.396755,0.212056,0,0,0,0,0
-240,3.714059,0.381404,0.211151,0,0,0,0,0
-200,3.677517,0.361649,0.21363,0,0,0,0,0
-160,3.657554,0.328465,0.225808,0,0,0,0,0
-120,3.652618,0.302944,0.258301,0,0,0,0,0
-80,3.639202,0.291568,0.294117,0,0,0,0,0
-40,3.614273,0.289862,0.322523,0,0,0,0,0
0,3.596627,0.311057,0.322669,0,0,0,0,0
