timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.868329,-0.613239,1.143099,0,1,1,1,1
-360,4.856961,-0.618739,1.12426,0,1,1,1,1
-320,4.838906,-0.61755,1.107391,0,1,1,1,1
-280,4.821301,-0.621922,1.087878,0,1,1,1,1
-240,4.802232,-0.623765,1.063572,0,1,1,1,1
-200,4.782231,-0.622843,1.037103,0,1,1,1,1
-160,4.760019,-0.617848,1.012387,0,1,1,1,1
-120,4.743693,-0.619137,0.982841,0,1,1,1,1
-80,4.727029,-0.629022,0.955191,0,1,1,1,1
-40,4.713328,-0.639209,0.927597,0,1,1,1,1
0,4.699573,-0.64427,0.902474,0,1,1,1,1
