timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.057763,-1.226789,0.811102,1,1,1,1,1
-360,3.042477,-1.239611,0.828855,1,1,1,1,1
-320,3.02513,-1.240509,0.84104,1,1,1,1,1
-280,3.025651,-1.214137,0.838602,1,1,1,1,1
-240,3.027834,-1.187818,0.836722,1,1,1,1,1
-200,3.025468,-1.161377,0.837082,1,1,1,1,1
-160,3.013462,-1.137669,0.836648,1,1,1,1,1
-120,3.002948,-1.113705,0.835818,1,1,1,1,1
-80,3.000076,-1.087879,0.83268,1,1,1,1,1
-40,2.997651,-1.062837,0.828276,1,1,1,1,1
0,2.992648,-1.037671,0.822181,1,1,1,1,1
