timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.008821,0.737001,-0.092978,1,1,1,1,1
-360,2.029366,0.711047,-0.078623,1,1,1,1,1
-320,2.050455,0.684215,-0.063111,1,1,1,1,1
-280,2.075851,0.658802,-0.04862,1,1,1,1,1
-240,2.101433,0.630086,-0.035148,1,1,1,1,1
-200,2.131162,0.603788,-0.019981,1,1,1,1,1
-160,2.160872,0.575576,-0.003393,1,1,1,1,1
-120,2.187671,0.545913,0.019081,1,1,1,1,1
-80,2.214979,0.516981,0.042775,1,1,1,1,1
-40,2.244364,0.486049,0.063219,1,1,1,1,1
0,2.277183,0.456215,0.08327,1,1,1,1,1
