timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.181055,-0.186161,-0.264216,0,1,1,1,1
-360,4.187222,-0.180889,-0.247115,0,1,1,1,1
-320,4.18958,-0.176159,-0.228853,0,1,1,1,1
-280,4.195083,-0.173269,-0.210837,0,1,1,1,1
-240,4.202282,-0.170401,-0.193156,0,1,1,1,1
-200,4.210757,-0.16496,-0.171946,0,1,1,1,1
-160,4.217252,-0.160273,-0.149259,0,1,1,1,1
-120,4.227037,-0.152421,-0.128797,0,1,1,1,1
-80,4.236771,-0.146583,-0.107314,0,1,1,1,1
-40,4.243939,-0.140373,-0.083311,0,1,1,1,1
0,4.252667,-0.128731,-0.056999,0,1,1,1,1
