timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.952436,-0.358647,0.014762,0,1,1,1,1
-360,0.996696,-0.372342,0.01642,0,1,1,1,1
-320,1.044261,-0.388109,0.021931,0,1,1,1,1
-280,1.095597,-0.402514,0.025951,0,1,1,1,1
-240,1.146178,-0.419669,0.03222,0,1,1,1,1
-200,1.198514,-0.432342,0.034555,0,1,1,1,1
-160,1.251675,-0.439302,0.034615,0,1,1,1,1
-120,1.304841,-0.446668,0.03694,0,1,1,1,1
-80,1.357944,-0.454257,0.041829,0,1,1,1,1
-40,1.411425,-0.46037,0.045238,0,1,1,1,1
0,1.465129,-0.461929,0.047481,0,1,1,1,1
