timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.968829,-0.046129,-0.750988,1,1,1,1,1
-360,1.997268,-0.025562,-0.741239,1,1,1,1,1
-320,2.023253,-0.003766,-0.726158,1,1,1,1,1
-280,2.048571,0.013851,-0.703731,1,1,1,1,1
-240,2.073847,0.032801,-0.681251,1,1,1,1,1
-200,2.100847,0.050895,-0.659016,1,1,1,1,1
-160,2.127183,0.066728,-0.633944,1,1,1,1,1
-120,2.153903,0.086985,-0.611452,1,1,1,1,1
-80,2.182876,0.104866,-0.588742,1,1,1,1,1
-40,2.216816,0.125806,-0.575711,1,1,1,1,1
0,2.251582,0.149145,-0.564134,1,1,1,1,1
