timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.190279,0.825199,0.233597,1,1,1,1,1
-360,1.19801,0.825472,0.232304,1,1,1,1,1
-320,1.205675,0.8264,0.231053,1,1,1,1,1
-280,1.21343,0.826314,0.229673,1,1,1,1,1
-240,1.220779,0.826129,0.228589,1,1,1,1,1
-200,1.227672,0.825892,0.227741,1,1,1,1,1
-160,1.234913,0.826292,0.226462,1,1,1,1,1
-120,1.24193,0.825009,0.224826,1,1,1,1,1
-80,1.247907,0.822459,0.222143,1,1,1,1,1
-40,1.251471,0.817488,0.219226,1,1,1,1,1
0,1.253464,0.810574,0.216465,1,1,1,1,1
